timestamp,strategy,dynamic_prediction,ghr_on,ghr_bits,bht_index_bits,bht_history_bits,cycle_label,max_cycles,status,elapsed_s,sim_end_reason,inst_num,cycle_num,cpi,branch_count,branch_taken_count,branch_pred_taken_count,branch_pred_correct,branch_pred_wrong,branch_pred_accuracy,branch_taken_rate,branch_pred_taken_rate,branch_mispredict_rate,jal_count,jal_pred_accuracy,ctrl_pred_count,ctrl_pred_accuracy,ctrl_mispredict_rate,run_dir
2026-04-23T22:13:49,ghr_on,1,1,0,6,2,640M,640000000,pass,398.536,MAXCYCLES_TIMEOUT,639925807,639999999,1.000116,138008,94432,104432,123378,14630,89.399165,68.425019,75.670976,10.600835,319552446,99.99996,319690454,99.995383,0.004617,quantification/pred/record/dynamic/ghr_on/ghr0_idx6_hist2/cycles_640M
2026-04-23T22:16:24,ghr_on,1,1,0,6,2,750M,750000000,pass,500.845,MAXCYCLES_TIMEOUT,749925807,749999999,1.000099,138008,94432,104432,123378,14630,89.399165,68.425019,75.670976,10.600835,374552446,99.999966,374690454,99.996061,0.003939,quantification/pred/record/dynamic/ghr_on/ghr0_idx6_hist2/cycles_750M
2026-04-23T22:24:49,ghr_on,1,1,0,7,2,1000M,1000000000,pass,676.539,MAXCYCLES_TIMEOUT,999926067,999999999,1.000074,138008,94432,104484,123508,14500,89.493363,68.425019,75.708655,10.506637,499552577,99.999974,499690585,99.997072,0.002928,quantification/pred/record/dynamic/ghr_on/ghr0_idx7_hist2/cycles_1000M
2026-04-23T22:12:17,ghr_on,1,1,0,7,2,100M,100000000,pass,69.284,MAXCYCLES_TIMEOUT,99926067,99999999,1.00074,138008,94432,104484,123508,14500,89.493363,68.425019,75.708655,10.506637,49552577,99.999738,49690585,99.970558,0.029442,quantification/pred/record/dynamic/ghr_on/ghr0_idx7_hist2/cycles_100M
2026-04-23T22:10:15,ghr_on,1,1,0,7,2,10M,10000000,pass,17.587,MAXCYCLES_TIMEOUT,9926067,9999999,1.007448,138008,94432,104484,123508,14500,89.493363,68.425019,75.708655,10.506637,4552577,99.997144,4690585,99.688099,0.311901,quantification/pred/record/dynamic/ghr_on/ghr0_idx7_hist2/cycles_10M
2026-04-23T22:09:57,ghr_on,1,1,0,7,2,1M,1000000,pass,10.15,MAXCYCLES_TIMEOUT,926067,999999,1.079834,138008,94432,104484,123508,14500,89.493363,68.425019,75.708655,10.506637,52577,99.752744,190585,92.323635,7.676365,quantification/pred/record/dynamic/ghr_on/ghr0_idx7_hist2/cycles_1M
2026-04-23T22:13:42,ghr_on,1,1,0,7,2,200M,200000000,pass,150.716,MAXCYCLES_TIMEOUT,199926067,199999999,1.00037,138008,94432,104484,123508,14500,89.493363,68.425019,75.708655,10.506637,99552577,99.999869,99690585,99.985325,0.014675,quantification/pred/record/dynamic/ghr_on/ghr0_idx7_hist2/cycles_200M
2026-04-23T22:16:53,ghr_on,1,1,0,7,2,500M,500000000,pass,291.67,MAXCYCLES_TIMEOUT,499926067,499999999,1.000148,138008,94432,104484,123508,14500,89.493363,68.425019,75.708655,10.506637,249552577,99.999948,249690585,99.994141,0.005859,quantification/pred/record/dynamic/ghr_on/ghr0_idx7_hist2/cycles_500M
2026-04-23T22:11:12,ghr_on,1,1,0,7,2,50M,50000000,pass,57.156,MAXCYCLES_TIMEOUT,49926067,49999999,1.001481,138008,94432,104484,123508,14500,89.493363,68.425019,75.708655,10.506637,24552577,99.999471,24690585,99.940747,0.059253,quantification/pred/record/dynamic/ghr_on/ghr0_idx7_hist2/cycles_50M
2026-04-23T22:18:53,ghr_on,1,1,0,7,2,640M,640000000,pass,395.284,MAXCYCLES_TIMEOUT,639926067,639999999,1.000116,138008,94432,104484,123508,14500,89.493363,68.425019,75.708655,10.506637,319552577,99.999959,319690585,99.995424,0.004576,quantification/pred/record/dynamic/ghr_on/ghr0_idx7_hist2/cycles_640M
2026-04-23T22:19:58,ghr_on,1,1,0,7,2,750M,750000000,pass,455.617,MAXCYCLES_TIMEOUT,749926067,749999999,1.000099,138008,94432,104484,123508,14500,89.493363,68.425019,75.708655,10.506637,374552577,99.999965,374690585,99.996095,0.003905,quantification/pred/record/dynamic/ghr_on/ghr0_idx7_hist2/cycles_750M
2026-04-23T22:26:41,ghr_on,1,1,0,8,2,1000M,1000000000,pass,587.963,MAXCYCLES_TIMEOUT,999927081,999999999,1.000073,138008,94432,104045,124015,13993,89.860733,68.425019,75.390557,10.139267,499553084,99.999974,499691092,99.997174,0.002826,quantification/pred/record/dynamic/ghr_on/ghr0_idx8_hist2/cycles_1000M
2026-04-23T22:15:23,ghr_on,1,1,0,8,2,100M,100000000,pass,81.418,MAXCYCLES_TIMEOUT,99927081,99999999,1.00073,138008,94432,104045,124015,13993,89.860733,68.425019,75.390557,10.139267,49553084,99.999738,49691092,99.971578,0.028422,quantification/pred/record/dynamic/ghr_on/ghr0_idx8_hist2/cycles_100M
2026-04-23T22:14:02,ghr_on,1,1,0,8,2,10M,10000000,pass,12.56,MAXCYCLES_TIMEOUT,9927081,9999999,1.007345,138008,94432,104045,124015,13993,89.860733,68.425019,75.390557,10.139267,4553084,99.997145,4691092,99.69894,0.30106,quantification/pred/record/dynamic/ghr_on/ghr0_idx8_hist2/cycles_10M
2026-04-23T22:13:52,ghr_on,1,1,0,8,2,1M,1000000,pass,9.813,MAXCYCLES_TIMEOUT,927081,999999,1.078653,138008,94432,104045,124015,13993,89.860733,68.425019,75.390557,10.139267,53084,99.755105,191092,92.609319,7.390681,quantification/pred/record/dynamic/ghr_on/ghr0_idx8_hist2/cycles_1M
2026-04-23T22:16:45,ghr_on,1,1,0,8,2,200M,200000000,pass,134.238,MAXCYCLES_TIMEOUT,199927081,199999999,1.000365,138008,94432,104045,124015,13993,89.860733,68.425019,75.390557,10.139267,99553084,99.999869,99691092,99.985833,0.014167,quantification/pred/record/dynamic/ghr_on/ghr0_idx8_hist2/cycles_200M
2026-04-23T22:20:34,ghr_on,1,1,0,8,2,500M,500000000,pass,310.74,MAXCYCLES_TIMEOUT,499927081,499999999,1.000146,138008,94432,104045,124015,13993,89.860733,68.425019,75.390557,10.139267,249553084,99.999948,249691092,99.994344,0.005656,quantification/pred/record/dynamic/ghr_on/ghr0_idx8_hist2/cycles_500M
2026-04-23T22:14:30,ghr_on,1,1,0,8,2,50M,50000000,pass,38.146,MAXCYCLES_TIMEOUT,49927081,49999999,1.00146,138008,94432,104045,124015,13993,89.860733,68.425019,75.390557,10.139267,24553084,99.999471,24691092,99.942801,0.057199,quantification/pred/record/dynamic/ghr_on/ghr0_idx8_hist2/cycles_50M
2026-04-23T22:22:44,ghr_on,1,1,0,8,2,640M,640000000,pass,379.749,MAXCYCLES_TIMEOUT,639927081,639999999,1.000114,138008,94432,104045,124015,13993,89.860733,68.425019,75.390557,10.139267,319553084,99.999959,319691092,99.995582,0.004418,quantification/pred/record/dynamic/ghr_on/ghr0_idx8_hist2/cycles_640M
2026-04-23T22:24:31,ghr_on,1,1,0,8,2,750M,750000000,pass,465.93,MAXCYCLES_TIMEOUT,749927081,749999999,1.000097,138008,94432,104045,124015,13993,89.860733,68.425019,75.390557,10.139267,374553084,99.999965,374691092,99.996231,0.003769,quantification/pred/record/dynamic/ghr_on/ghr0_idx8_hist2/cycles_750M
2026-04-23T22:31:07,ghr_on,1,1,0,9,2,1000M,1000000000,pass,575.202,MAXCYCLES_TIMEOUT,999927161,999999999,1.000073,138008,94432,104007,124055,13953,89.889717,68.425019,75.363022,10.110283,499553125,99.999974,499691133,99.997181,0.002819,quantification/pred/record/dynamic/ghr_on/ghr0_idx9_hist2/cycles_1000M
2026-04-23T22:20:15,ghr_on,1,1,0,9,2,100M,100000000,pass,75.129,MAXCYCLES_TIMEOUT,99927161,99999999,1.000729,138008,94432,104007,124055,13953,89.889717,68.425019,75.363022,10.110283,49553125,99.999736,49691133,99.971657,0.028343,quantification/pred/record/dynamic/ghr_on/ghr0_idx9_hist2/cycles_100M
2026-04-23T22:19:00,ghr_on,1,1,0,9,2,10M,10000000,pass,13.644,MAXCYCLES_TIMEOUT,9927161,9999999,1.007337,138008,94432,104007,124055,13953,89.889717,68.425019,75.363022,10.110283,4553125,99.997123,4691133,99.699774,0.300226,quantification/pred/record/dynamic/ghr_on/ghr0_idx9_hist2/cycles_10M
2026-04-23T22:18:47,ghr_on,1,1,0,9,2,1M,1000000,pass,7.675,MAXCYCLES_TIMEOUT,927161,999999,1.07856,138008,94432,104007,124055,13953,89.889717,68.425019,75.363022,10.110283,53125,99.753412,191133,92.631309,7.368691,quantification/pred/record/dynamic/ghr_on/ghr0_idx9_hist2/cycles_1M
2026-04-23T22:21:32,ghr_on,1,1,0,9,2,200M,200000000,pass,123.125,MAXCYCLES_TIMEOUT,199927161,199999999,1.000364,138008,94432,104007,124055,13953,89.889717,68.425019,75.363022,10.110283,99553125,99.999868,99691133,99.985872,0.014128,quantification/pred/record/dynamic/ghr_on/ghr0_idx9_hist2/cycles_200M
2026-04-23T22:26:57,ghr_on,1,1,0,9,2,500M,500000000,pass,418.687,MAXCYCLES_TIMEOUT,499927161,499999999,1.000146,138008,94432,104007,124055,13953,89.889717,68.425019,75.363022,10.110283,249553125,99.999948,249691133,99.994359,0.005641,quantification/pred/record/dynamic/ghr_on/ghr0_idx9_hist2/cycles_500M
2026-04-23T22:19:29,ghr_on,1,1,0,9,2,50M,50000000,pass,36.454,MAXCYCLES_TIMEOUT,49927161,49999999,1.001459,138008,94432,104007,124055,13953,89.889717,68.425019,75.363022,10.110283,24553125,99.999466,24691133,99.942959,0.057041,quantification/pred/record/dynamic/ghr_on/ghr0_idx9_hist2/cycles_50M
2026-04-23T22:26:37,ghr_on,1,1,0,9,2,640M,640000000,pass,381.211,MAXCYCLES_TIMEOUT,639927161,639999999,1.000114,138008,94432,104007,124055,13953,89.889717,68.425019,75.363022,10.110283,319553125,99.999959,319691133,99.995594,0.004406,quantification/pred/record/dynamic/ghr_on/ghr0_idx9_hist2/cycles_640M
2026-04-23T22:28:06,ghr_on,1,1,0,9,2,750M,750000000,pass,451.861,MAXCYCLES_TIMEOUT,749927161,749999999,1.000097,138008,94432,104007,124055,13953,89.889717,68.425019,75.363022,10.110283,374553125,99.999965,374691133,99.996241,0.003759,quantification/pred/record/dynamic/ghr_on/ghr0_idx9_hist2/cycles_750M
2026-04-24T04:14:50,ghr_on,1,1,10,11,2,1000M,1000000000,pass,628.31,MAXCYCLES_TIMEOUT,999926767,999999999,1.000073,138008,94432,94590,123858,14150,89.746971,68.425019,68.539505,10.253029,499552948,99.999973,499690956,99.997141,0.002859,quantification/pred/record/dynamic/ghr_on/ghr10_idx11_hist2/cycles_1000M
2026-04-24T04:03:14,ghr_on,1,1,10,11,2,100M,100000000,pass,78.16,MAXCYCLES_TIMEOUT,99926767,99999999,1.000733,138008,94432,94590,123858,14150,89.746971,68.425019,68.539505,10.253029,49552948,99.999726,49690956,99.97125,0.02875,quantification/pred/record/dynamic/ghr_on/ghr10_idx11_hist2/cycles_100M
2026-04-24T04:02:02,ghr_on,1,1,10,11,2,10M,10000000,pass,18.316,MAXCYCLES_TIMEOUT,9926767,9999999,1.007377,138008,94432,94590,123858,14150,89.746971,68.425019,68.539505,10.253029,4552948,99.997013,4690956,99.695457,0.304543,quantification/pred/record/dynamic/ghr_on/ghr10_idx11_hist2/cycles_10M
2026-04-24T04:01:44,ghr_on,1,1,10,11,2,1M,1000000,pass,12.305,MAXCYCLES_TIMEOUT,926767,999999,1.079019,138008,94432,94590,123858,14150,89.746971,68.425019,68.539505,10.253029,52948,99.743144,190956,92.518695,7.481305,quantification/pred/record/dynamic/ghr_on/ghr10_idx11_hist2/cycles_1M
2026-04-24T04:04:22,ghr_on,1,1,10,11,2,200M,200000000,pass,139.881,MAXCYCLES_TIMEOUT,199926767,199999999,1.000366,138008,94432,94590,123858,14150,89.746971,68.425019,68.539505,10.253029,99552948,99.999863,99690956,99.98567,0.01433,quantification/pred/record/dynamic/ghr_on/ghr10_idx11_hist2/cycles_200M
2026-04-24T04:09:15,ghr_on,1,1,10,11,2,500M,500000000,pass,396.321,MAXCYCLES_TIMEOUT,499926767,499999999,1.000146,138008,94432,94590,123858,14150,89.746971,68.425019,68.539505,10.253029,249552948,99.999946,249690956,99.994279,0.005721,quantification/pred/record/dynamic/ghr_on/ghr10_idx11_hist2/cycles_500M
2026-04-24T04:02:39,ghr_on,1,1,10,11,2,50M,50000000,pass,44.111,MAXCYCLES_TIMEOUT,49926767,49999999,1.001467,138008,94432,94590,123858,14150,89.746971,68.425019,68.539505,10.253029,24552948,99.999446,24690956,99.942141,0.057859,quantification/pred/record/dynamic/ghr_on/ghr10_idx11_hist2/cycles_50M
2026-04-24T04:10:15,ghr_on,1,1,10,11,2,640M,640000000,pass,421.033,MAXCYCLES_TIMEOUT,639926767,639999999,1.000114,138008,94432,94590,123858,14150,89.746971,68.425019,68.539505,10.253029,319552948,99.999957,319690956,99.995531,0.004469,quantification/pred/record/dynamic/ghr_on/ghr10_idx11_hist2/cycles_640M
2026-04-24T04:12:15,ghr_on,1,1,10,11,2,750M,750000000,pass,539.903,MAXCYCLES_TIMEOUT,749926767,749999999,1.000098,138008,94432,94590,123858,14150,89.746971,68.425019,68.539505,10.253029,374552948,99.999964,374690956,99.996187,0.003813,quantification/pred/record/dynamic/ghr_on/ghr10_idx11_hist2/cycles_750M
2026-04-24T04:20:04,ghr_on,1,1,10,12,2,1000M,1000000000,pass,588.557,MAXCYCLES_TIMEOUT,999926751,999999999,1.000073,138008,94432,94570,123850,14158,89.741174,68.425019,68.525013,10.258826,499552940,99.999973,499690948,99.997139,0.002861,quantification/pred/record/dynamic/ghr_on/ghr10_idx12_hist2/cycles_1000M
2026-04-24T04:09:04,ghr_on,1,1,10,12,2,100M,100000000,pass,81.556,MAXCYCLES_TIMEOUT,99926751,99999999,1.000733,138008,94432,94570,123850,14158,89.741174,68.425019,68.525013,10.258826,49552940,99.999726,49690948,99.971234,0.028766,quantification/pred/record/dynamic/ghr_on/ghr10_idx12_hist2/cycles_100M
2026-04-24T04:07:11,ghr_on,1,1,10,12,2,10M,10000000,pass,13.503,MAXCYCLES_TIMEOUT,9926751,9999999,1.007379,138008,94432,94570,123850,14158,89.741174,68.425019,68.525013,10.258826,4552940,99.997013,4690948,99.695285,0.304715,quantification/pred/record/dynamic/ghr_on/ghr10_idx12_hist2/cycles_10M
2026-04-24T04:06:58,ghr_on,1,1,10,12,2,1M,1000000,pass,9.213,MAXCYCLES_TIMEOUT,926751,999999,1.079037,138008,94432,94570,123850,14158,89.741174,68.425019,68.525013,10.258826,52940,99.743105,190948,92.514192,7.485808,quantification/pred/record/dynamic/ghr_on/ghr10_idx12_hist2/cycles_1M
2026-04-24T04:10:39,ghr_on,1,1,10,12,2,200M,200000000,pass,162.686,MAXCYCLES_TIMEOUT,199926751,199999999,1.000366,138008,94432,94570,123850,14158,89.741174,68.425019,68.525013,10.258826,99552940,99.999863,99690948,99.985662,0.014338,quantification/pred/record/dynamic/ghr_on/ghr10_idx12_hist2/cycles_200M
2026-04-24T04:13:44,ghr_on,1,1,10,12,2,500M,500000000,pass,328.953,MAXCYCLES_TIMEOUT,499926751,499999999,1.000147,138008,94432,94570,123850,14158,89.741174,68.425019,68.525013,10.258826,249552940,99.999946,249690948,99.994275,0.005725,quantification/pred/record/dynamic/ghr_on/ghr10_idx12_hist2/cycles_500M
2026-04-24T04:07:56,ghr_on,1,1,10,12,2,50M,50000000,pass,45.051,MAXCYCLES_TIMEOUT,49926751,49999999,1.001467,138008,94432,94570,123850,14158,89.741174,68.425019,68.525013,10.258826,24552940,99.999446,24690948,99.942108,0.057892,quantification/pred/record/dynamic/ghr_on/ghr10_idx12_hist2/cycles_50M
2026-04-24T04:15:30,ghr_on,1,1,10,12,2,640M,640000000,pass,385.503,MAXCYCLES_TIMEOUT,639926751,639999999,1.000114,138008,94432,94570,123850,14158,89.741174,68.425019,68.525013,10.258826,319552940,99.999957,319690948,99.995529,0.004471,quantification/pred/record/dynamic/ghr_on/ghr10_idx12_hist2/cycles_640M
2026-04-24T04:16:42,ghr_on,1,1,10,12,2,750M,750000000,pass,447.285,MAXCYCLES_TIMEOUT,749926751,749999999,1.000098,138008,94432,94570,123850,14158,89.741174,68.425019,68.525013,10.258826,374552940,99.999964,374690948,99.996185,0.003815,quantification/pred/record/dynamic/ghr_on/ghr10_idx12_hist2/cycles_750M
2026-04-23T23:35:43,ghr_on,1,1,1,10,2,1000M,1000000000,pass,738.011,MAXCYCLES_TIMEOUT,999925935,999999999,1.000074,138008,94432,103696,123442,14566,89.445539,68.425019,75.137673,10.554461,499552512,99.999974,499690520,99.997059,0.002941,quantification/pred/record/dynamic/ghr_on/ghr1_idx10_hist2/cycles_1000M
2026-04-23T23:22:16,ghr_on,1,1,1,10,2,100M,100000000,pass,64.818,MAXCYCLES_TIMEOUT,99925935,99999999,1.000741,138008,94432,103696,123442,14566,89.445539,68.425019,75.137673,10.554461,49552512,99.999736,49690520,99.970423,0.029577,quantification/pred/record/dynamic/ghr_on/ghr1_idx10_hist2/cycles_100M
2026-04-23T23:20:35,ghr_on,1,1,1,10,2,10M,10000000,pass,14.252,MAXCYCLES_TIMEOUT,9925935,9999999,1.007462,138008,94432,103696,123442,14566,89.445539,68.425019,75.137673,10.554461,4552512,99.997122,4690520,99.686666,0.313334,quantification/pred/record/dynamic/ghr_on/ghr1_idx10_hist2/cycles_10M
2026-04-23T23:20:21,ghr_on,1,1,1,10,2,1M,1000000,pass,7.271,MAXCYCLES_TIMEOUT,925935,999999,1.079988,138008,94432,103696,123442,14566,89.445539,68.425019,75.137673,10.554461,52512,99.750533,190520,92.285849,7.714151,quantification/pred/record/dynamic/ghr_on/ghr1_idx10_hist2/cycles_1M
2026-04-23T23:23:25,ghr_on,1,1,1,10,2,200M,200000000,pass,123.143,MAXCYCLES_TIMEOUT,199925935,199999999,1.00037,138008,94432,103696,123442,14566,89.445539,68.425019,75.137673,10.554461,99552512,99.999868,99690520,99.985257,0.014743,quantification/pred/record/dynamic/ghr_on/ghr1_idx10_hist2/cycles_200M
2026-04-23T23:27:24,ghr_on,1,1,1,10,2,500M,500000000,pass,308.037,MAXCYCLES_TIMEOUT,499925935,499999999,1.000148,138008,94432,103696,123442,14566,89.445539,68.425019,75.137673,10.554461,249552512,99.999948,249690520,99.994114,0.005886,quantification/pred/record/dynamic/ghr_on/ghr1_idx10_hist2/cycles_500M
2026-04-23T23:21:22,ghr_on,1,1,1,10,2,50M,50000000,pass,46.877,MAXCYCLES_TIMEOUT,49925935,49999999,1.001483,138008,94432,103696,123442,14566,89.445539,68.425019,75.137673,10.554461,24552512,99.999466,24690520,99.940475,0.059525,quantification/pred/record/dynamic/ghr_on/ghr1_idx10_hist2/cycles_50M
2026-04-23T23:28:52,ghr_on,1,1,1,10,2,640M,640000000,pass,395.905,MAXCYCLES_TIMEOUT,639925935,639999999,1.000116,138008,94432,103696,123442,14566,89.445539,68.425019,75.137673,10.554461,319552512,99.999959,319690520,99.995403,0.004597,quantification/pred/record/dynamic/ghr_on/ghr1_idx10_hist2/cycles_640M
2026-04-23T23:30:06,ghr_on,1,1,1,10,2,750M,750000000,pass,438.344,MAXCYCLES_TIMEOUT,749925935,749999999,1.000099,138008,94432,103696,123442,14566,89.445539,68.425019,75.137673,10.554461,374552512,99.999965,374690520,99.996078,0.003922,quantification/pred/record/dynamic/ghr_on/ghr1_idx10_hist2/cycles_750M
2026-04-23T23:38:06,ghr_on,1,1,1,11,2,1000M,1000000000,pass,594.887,MAXCYCLES_TIMEOUT,999925937,999999999,1.000074,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,499552513,99.999974,499690521,99.997059,0.002941,quantification/pred/record/dynamic/ghr_on/ghr1_idx11_hist2/cycles_1000M
2026-04-23T23:26:55,ghr_on,1,1,1,11,2,100M,100000000,pass,64.412,MAXCYCLES_TIMEOUT,99925937,99999999,1.000741,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,49552513,99.999736,49690521,99.970425,0.029575,quantification/pred/record/dynamic/ghr_on/ghr1_idx11_hist2/cycles_100M
2026-04-23T23:25:24,ghr_on,1,1,1,11,2,10M,10000000,pass,15.706,MAXCYCLES_TIMEOUT,9925937,9999999,1.007461,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,4552513,99.997122,4690521,99.686687,0.313313,quantification/pred/record/dynamic/ghr_on/ghr1_idx11_hist2/cycles_10M
2026-04-23T23:25:09,ghr_on,1,1,1,11,2,1M,1000000,pass,11.115,MAXCYCLES_TIMEOUT,925937,999999,1.079986,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,52513,99.750538,190521,92.286415,7.713585,quantification/pred/record/dynamic/ghr_on/ghr1_idx11_hist2/cycles_1M
2026-04-23T23:28:11,ghr_on,1,1,1,11,2,200M,200000000,pass,124.266,MAXCYCLES_TIMEOUT,199925937,199999999,1.00037,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,99552513,99.999868,99690521,99.985258,0.014742,quantification/pred/record/dynamic/ghr_on/ghr1_idx11_hist2/cycles_200M
2026-04-23T23:32:32,ghr_on,1,1,1,11,2,500M,500000000,pass,339.526,MAXCYCLES_TIMEOUT,499925937,499999999,1.000148,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,249552513,99.999948,249690521,99.994114,0.005886,quantification/pred/record/dynamic/ghr_on/ghr1_idx11_hist2/cycles_500M
2026-04-23T23:26:06,ghr_on,1,1,1,11,2,50M,50000000,pass,41.984,MAXCYCLES_TIMEOUT,49925937,49999999,1.001483,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,24552513,99.999466,24690521,99.940479,0.059521,quantification/pred/record/dynamic/ghr_on/ghr1_idx11_hist2/cycles_50M
2026-04-23T23:33:15,ghr_on,1,1,1,11,2,640M,640000000,pass,380.965,MAXCYCLES_TIMEOUT,639925937,639999999,1.000116,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,319552513,99.999959,319690521,99.995403,0.004597,quantification/pred/record/dynamic/ghr_on/ghr1_idx11_hist2/cycles_640M
2026-04-23T23:35:42,ghr_on,1,1,1,11,2,750M,750000000,pass,498.59,MAXCYCLES_TIMEOUT,749925937,749999999,1.000099,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,374552513,99.999965,374690521,99.996078,0.003922,quantification/pred/record/dynamic/ghr_on/ghr1_idx11_hist2/cycles_750M
2026-04-23T23:43:10,ghr_on,1,1,1,12,2,1000M,1000000000,pass,637.826,MAXCYCLES_TIMEOUT,999925937,999999999,1.000074,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,499552513,99.999974,499690521,99.997059,0.002941,quantification/pred/record/dynamic/ghr_on/ghr1_idx12_hist2/cycles_1000M
2026-04-23T23:30:57,ghr_on,1,1,1,12,2,100M,100000000,pass,68.894,MAXCYCLES_TIMEOUT,99925937,99999999,1.000741,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,49552513,99.999736,49690521,99.970425,0.029575,quantification/pred/record/dynamic/ghr_on/ghr1_idx12_hist2/cycles_100M
2026-04-23T23:29:12,ghr_on,1,1,1,12,2,10M,10000000,pass,12.859,MAXCYCLES_TIMEOUT,9925937,9999999,1.007461,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,4552513,99.997122,4690521,99.686687,0.313313,quantification/pred/record/dynamic/ghr_on/ghr1_idx12_hist2/cycles_10M
2026-04-23T23:28:59,ghr_on,1,1,1,12,2,1M,1000000,pass,6.988,MAXCYCLES_TIMEOUT,925937,999999,1.079986,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,52513,99.750538,190521,92.286415,7.713585,quantification/pred/record/dynamic/ghr_on/ghr1_idx12_hist2/cycles_1M
2026-04-23T23:32:09,ghr_on,1,1,1,12,2,200M,200000000,pass,122.539,MAXCYCLES_TIMEOUT,199925937,199999999,1.00037,138008,94432,103693,123443,14565,89.446264,68.425019,75.135499,10.553736,99552513,99.999868,99690521,99.985258,0.014742,quantification/pred/record/dynamic/ghr_on/ghr1_idx12_hist2/cycles_200M
